trial_name,L1_distance
subject010_SO4,20.028097962819665
subject010_SO7,19.272997760530764
subject026_SO1,18.5355995178366
subject026_SO4,19.538879443715537
subject030_SO2,20.03351999979209
subject042_SO2,19.414623856935957
subject107_SO8,19.231925217439034
subject185_NREM,19.22441263107657
subject249_SO3,19.059753838948687
subject249_SO4,18.712688904894865
subject249_SO6,18.854943721627205
subject266_SO2,19.774674347392907
subject309_SO10,19.211761447069563
subject347_REM,18.91813431032303
subject347_SO3,19.446816677224227
subject384_SO3,19.800321316259346
subject411_SO8,19.45082991844574
subject422_SO4,19.185211748174158
subject455_Morning,19.601785000063906
subject455_SO1,19.438553663205195
subject455_SO7,19.623327124742104
subject512_SO5,19.429434242841282
subject512_SO6,19.393678121664017
